Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID2051764,0.91399,5,0,0,4,0,9.43689570931383e-16,0.0,0.3941057256235827,0.9240277777777778,28.73964960329911,28.563598325651206,28.563598325651213,28.563598325651206,28.56359832565121,0.6850735697971532,-0.6263530755310618,0.5244303973322026,-0.447478178010939,0.3198907693162925,-0.0629539022986964,903.69471,32.9214599999996,387.63564,413.0652240000001,-164.39451600000052,-603.1789680000002,0.0,0.21429,0.63636,0.0,1,0.6594022719000553,0.27888685835698096,0.06171086974296389,0.7618567645383946,10,88,99,57,12,22
DTXSID2051849,3.001990000000001,2,0,6,2,1,0.3644905433212221,0.0,0.0909722222222221,0.6220507369614512,33.439023826265945,25.04958450447368,22.479565049186643,21.641350391132065,21.004712148411784,0.2832625020616968,-0.15587204414682,0.0045633835468687,0.0329721076087594,-0.0054999099180901,-0.0019757604789968,1027.2578591999995,22.34237119999916,-86.53697268000073,326.01157415999995,16.21576007999966,-145.21635024000062,0.0,0.15,0.55357,0.0,2,0.24099142387621802,0.5072782071787869,0.25173036894499506,0.9184668178146997,31,27,36,124,42,58
DTXSID2051895,2.3884,1,0,6,0,2,0.0022401987189676,0.0,0.1854852537722908,0.4640466392318244,33.50684406125539,31.55790007867787,31.233076081581626,31.233076081581626,31.233076081581626,0.1416503308637072,-0.1118298140747178,0.0785355931329987,-0.043935198898507,0.0162163207510114,-0.0098120663426388,1443.0738281818185,-2.8787763636363373,75.33003155371907,-303.26502146280995,56.78739221487598,-547.510540033058,0.04107,0.23102,0.625,1.0,9,0.17877080315317478,0.3835603698314948,0.43766882701533044,0.9429596017812251,31,27,3,147,68,49
DTXSID2052029,3.092080000000001,2,0,0,4,1,0.0873395047719455,0.0,0.1004946145124716,0.5993055555555555,28.536334679329755,23.1659654711628,19.872113532269715,19.687604797763147,19.687604797763143,0.2989146708598977,-0.162347632215598,0.032835271095466,-0.0401482699486684,0.0864782855899831,-0.0874135624505377,1090.1095875151516,-15.673572378329986,-24.387442875115557,-188.57345133608817,321.6320102865018,-560.9488304637288,0.0,0.16216,0.51923,0.0,1,0.4505398814377891,0.4502683904117581,0.09919172815045287,0.8705379607546738,17,51,74,97,23,44
DTXSID2052071,2.871980000000001,1,0,0,0,2,0.0088661807639808,0.0,0.2703472222222222,0.6308767557949106,25.92692129412799,20.479831981548767,21.06463926888723,24.584938584393004,23.862698963020733,0.1662585627015151,-0.0303045646014498,-0.0543682217257487,-0.0023288646837017,0.0013603169267573,0.0015328242556512,814.3201495384612,-43.793851479290566,-376.7484828934913,-14.602159917159494,19.224609420118565,14.589531644970531,0.0,0.0,0.475,0.0,6,0.17431014970619108,0.7057733696640741,0.11991648062973477,0.838221065546676,55,5,79,88,7,30
DTXSID2052100,2.1068800000000003,1,0,6,0,0,0.1693812646878774,0.0,0.295625,0.6307940051020409,26.721579298450063,22.838751117583517,20.145977742267263,19.788025456472504,22.735031820590628,0.1097301364443646,-0.0392673703885831,-0.0086683417505699,0.0065369936011363,-0.0281104889982694,0.0151918449418841,520.3431010588233,1.8474111129762605e-13,-184.09862949826964,-106.32664351903112,-34.08503538408309,142.89339993425588,0.0,0.10204,0.525,0.0,5,0.3092109390171976,0.5765191645326845,0.11426989645011798,0.8780484887764067,26,22,70,105,17,45
DTXSID2052102,3.4646900000000027,0,0,6,2,1,0.0583695470568587,0.0,0.1219444444444444,0.4495833333333334,28.509551802697008,24.962311535092724,21.8639888115654,24.471773196517912,25.18868566868134,0.0509910002138433,-0.0104465255107157,-0.0150217648834223,-0.0010727747981796,-0.0007111757641843109,-0.0079207732392397,830.1669188571435,-8.739675649849232e-13,29.64881853061145,-217.4246692244905,-205.07099483673449,-133.41968338775473,0.0,0.25,0.5,0.0,2,0.246196239544959,0.5373741528458961,0.21642960760914487,0.9324138776852343,27,16,37,133,46,72
DTXSID2052108,0.1337899999999999,5,0,0,0,0,2.7755575615628914e-16,0.0,0.525625,0.9465972222222222,26.96108552593115,26.96108552593115,26.96108552593115,26.96108552593115,24.877410541606608,0.6835653784952392,-0.610592828150072,0.4753562314424226,-0.3430171781576212,0.1787209585381198,0.0825434548207313,664.3713017333332,27.31544798222212,368.8201911733333,27.315447982222103,-453.6733271466669,-59.43242835555556,0.0,0.27273,0.66667,0.0,1,0.7569775153500967,0.16306228654186403,0.07996019810803946,0.6906115449037143,7,107,96,38,14,10
DTXSID2052281,0.64087,6,1,5,0,2,0.0994922354079192,0.0,0.2599305555555555,0.6961805555555556,26.28885915025297,22.87126283199761,21.50422430469545,20.81220580007465,20.81220580007465,0.5635908635803051,-0.4058484798863953,0.2023617388276004,-0.126271852242148,0.1108772356194829,-0.0783935156699117,768.976228952381,37.760602621315016,396.99683194104273,-112.86393495691638,-433.2210198027212,-472.75104326530607,0.0,0.48555,0.76923,0.0,1,0.7823223057047921,0.1669393874153237,0.05073830687988412,0.6463590680472631,8,115,111,31,11,7
DTXSID2052283,0.4809899999999999,1,1,0,2,0,0.0200953687687384,0.0,0.3302777777777778,0.7797916666666667,14.444948982327444,12.519794107735708,13.827824660151933,10.905810954418072,6.849853024584714,0.2318594738660519,-0.1057850768074216,-0.0291085684557897,0.0208602610327839,0.0009388002019873908,-0.0200198545576094,441.19765476923067,-59.88757886390509,-154.7342606627218,-8.003807431952715,-32.311529905325486,-27.46083411242616,0.0,0.0,0.45,0.0,1,0.8076947698183008,0.18014278442201562,0.012162445759683492,0.5639753631106321,17,115,130,12,3,6
DTXSID2052289,3.35489,1,0,9,0,0,0.2506112083723304,0.0,0.1205178326474623,0.4696836419753086,30.23216691069948,27.464092892216264,26.74455366217512,25.19539230041146,26.74455366217512,0.1333348606459226,-0.1168592196408879,0.068102942363023,-0.0161011090360291,0.0004482319082145614,0.0057746271823185,1439.442403714285,-2.306819265306193,552.0395353265305,127.52989248979604,-238.4773553469386,-640.1148179591836,0.04476,0.27535,0.625,0.5,10,0.16262683764945496,0.31986655690575844,0.5175066054447867,0.8808640003022539,55,65,6,111,31,32
DTXSID2052310,1.15779,1,1,6,0,2,0.0728819503231742,0.0,0.3676388888888888,0.7420833333333334,19.025564588501616,18.63558958802085,18.63558958802085,18.63558958802085,18.63558958802085,0.2697413036642417,-0.1326957798735538,0.0036708857850604,-0.0763693555961798,0.0944440041125967,-0.0239204062600443,424.8816249166666,-19.429838666666534,-99.5186606319443,-202.02474653472217,-40.782609576389056,149.31504295138873,0.0,0.15464,0.60714,0.5,1,0.5982832291294882,0.21617193155949227,0.18554483931101953,0.8683244129210231,0,72,60,81,35,37
DTXSID2052314,2.628200000000001,2,0,6,5,0,0.1089014142945076,0.0,0.0114299886621312,0.7859722222222223,34.321508469652095,28.540786642590994,26.08364648336088,25.779417186688697,25.7794171866887,0.3180644036810104,-0.1290374066675451,0.0333135868542456,-0.0849335292699048,0.0290072363340638,-0.0214486510410332,1081.9450098750003,47.37694149999907,-100.17937309375074,-108.94642180468765,-189.6595391992191,-137.12227891406204,0.0,0.15,0.57143,0.0,4,0.23154050157038625,0.481900450529633,0.28655904789998077,0.9035665184858018,37,38,34,119,35,49
DTXSID2052441,0.7608900000000001,3,0,0,2,1,0.2682834528658482,0.0,0.1753472222222222,0.7018055555555556,22.513062045970603,18.48547921109368,17.82221017634409,17.82221017634409,17.82221017634409,0.4308719468143381,-0.1890834075244469,-0.1307758236619596,0.162436641327039,-0.0475004676028388,0.0221901265035464,777.5255041999999,19.554360399999627,266.5121725299998,260.99428104000003,-628.7817882199998,-316.493263,0.0,0.44445,0.6,0.0,1,0.76463556692451,0.22360386271753227,0.011760570357957774,0.7080391510732764,4,99,112,41,9,24
DTXSID2052443,2.03509,1,0,5,1,1,0.1992875603322265,0.2050000000000003,0.2338888888888888,0.6271811224489796,21.558822408312096,17.799828920646082,17.038864873202403,17.038864873202403,17.038864873202403,0.2717559711618366,-0.1045434962508838,0.0267918274460379,-0.0465945082475218,-0.1073128299364973,0.1566712011392692,721.7174322000001,20.34956759999953,52.90887575999968,-532.6168810800002,-125.80960042999996,370.2155711200004,0.0,0.21429,0.575,0.0,2,0.5492926149168904,0.42987610677808674,0.020831278305022675,0.8330015266884805,13,61,91,81,15,37
DTXSID2052447,4.633090000000001,0,0,12,0,0,0.039867535603203,0.0,0.0157030178326474,0.5290412808641975,43.14382873259437,38.10384833386517,33.6752860297189,35.19783581668911,37.044411430651735,0.2020604636278499,-0.0942162264497432,0.0203974300186413,-0.0068220850562243,-0.0851870796943324,0.0733809555438133,1431.991032956522,22.10585708884668,-62.38972249527423,-361.05099252173886,-384.4935634102076,183.695011183365,0.0034,0.21284,0.58929,1.0,10,0.10854903500575012,0.49750013129487675,0.3939508336993732,0.9348127721404951,43,22,9,149,52,54
DTXSID2052491,1.28957,2,1,0,1,1,0.0973328070876879,0.0,0.368765589569161,0.8388279478458049,20.259210153410447,16.216917186688697,17.10845859334435,17.10845859334435,14.10845859334435,0.3401858329240307,-0.2392931753973694,0.1254465527882595,-0.066266563752366,-0.0029854125492758,0.0238879990409226,599.8562159999999,-48.95800899999973,18.706063000000142,-80.96402700000007,7.98796399999992,6.993954999999914,0.0,0.13636,0.5,0.0,1,0.883470106618166,0.1024836373708424,0.014046256010991527,0.6235074366343896,1,126,124,14,15,13
DTXSID2052493,3.0183000000000018,2,0,6,5,0,0.1460117338206727,0.0,-0.0163477891156462,0.737999220521542,34.8505954263731,26.252863677070973,21.16191409409695,20.868986392345825,20.86898639234582,0.3214866369843098,-0.1303345794950051,0.0343404022847852,-0.0628797287972547,-0.0342176049458662,0.0189265184153731,1167.9963806857145,48.33091382857043,-137.23362264326624,-204.7677360122448,-359.04678965714226,-0.8176515053056335,0.0,0.13954,0.56667,0.0,5,0.29840597120621615,0.5365632461522372,0.16503078264154658,0.9047145899332731,22,26,57,115,30,57
DTXSID2052570,2.472090000000001,3,1,12,0,0,0.0241875378853262,0.0,0.2074999999999998,0.5555555555555556,45.53084967843446,35.57479888603972,29.333030840668865,26.257488449717417,25.94137598509604,0.370791697805429,-0.0958218255918647,-0.0861222608925965,-0.0777697796345237,-0.0043623028566576,0.1674912099847387,942.1892402068964,22.659178813317197,91.16435884304374,409.26379477764544,-84.73268774673045,-483.2269061046375,0.0,0.40856,0.61111,0.5,7,0.059786937366163695,0.4983573791801673,0.4418556834536691,0.8644537575732723,76,39,13,106,18,30
DTXSID2052574,2.621590000000001,0,2,10,0,0,2.775557561562892e-17,0.0,0.3802083333333333,0.5943750000000001,35.83786448502112,29.0375772096206,27.904195997053847,27.904195997053847,27.904195997053847,0.4181407530832071,-0.2408402044991658,0.0203531844055658,0.0254463876257889,-0.0698891641681622,0.1546209010026603,679.9522447999999,-39.817579840000334,-40.076831680000325,-36.07208208000015,-300.1009079999998,-169.1523398799995,0.0,0.35294,0.58333,1.0,10,0.08090968562860704,0.23979943664486592,0.6792908777265271,0.7387022604656288,85,95,4,54,12,10
DTXSID2052603,3.34079,1,0,6,0,1,0.0954996461371596,0.363854595336077,0.1839925044091711,0.4609953703703703,44.54002711280053,34.83447895246399,31.38153071595524,36.60760651737114,35.77082124095228,0.241721609008745,-0.0903923792224588,0.0186881582337795,-0.0907353648559912,0.0922849403396533,-0.1094438233876078,1905.4509328571428,4.973799150320701e-14,32.56903142857147,-760.5535599591838,150.05124448979586,-815.876744122449,0.04329,0.33466,0.59091,1.0,9,0.1625559631754386,0.418999098751388,0.4184449380731733,0.9180932423172656,48,36,9,132,47,47
DTXSID2052607,1.7799900000000015,0,1,6,0,0,1.1102230246251563e-16,0.0,0.2443055555555555,0.6420833333333333,29.66790169311585,25.49384044475892,25.14600200739584,25.14600200739584,25.14600200739584,0.552266832822708,-0.2151509920355768,-0.2636686761126078,0.3036333833476142,-0.0081490278821831,-0.1110807384183164,800.422981238095,11.989637142856708,121.68181243537376,101.65549138775474,-486.4633535986397,-550.9061982403626,0.0,0.3,0.61364,1.5,10,0.1409115960387906,0.42314305063535673,0.4359453533258528,0.9355693106406168,41,27,4,146,59,47
DTXSID2052651,2.9479800000000016,2,0,0,6,1,0.018874931227881,1.2730309901738477,0.0714058956916098,0.5679492630385488,27.2798894601646,23.67628179631741,22.50325310857807,22.50325310857807,22.50325310857807,0.2950954875251613,-0.1587737103614901,0.0409885651783537,-0.0924851838489147,0.1472758129089432,-0.0994841243656715,1130.198378117647,24.87620564705784,363.4126411418676,-593.1946814256066,589.1295830484429,-816.90388666436,0.0,0.3,0.55357,0.0,1,0.4730394571808008,0.4755780260435683,0.05138251677563087,0.8189346746301129,20,47,93,79,10,31
DTXSID2052655,5.487210000000003,4,2,18,2,0,0.0025996537202831,0.0,0.1095784035989662,0.5868944869614512,57.65483564929504,45.82180189309783,38.3814754911897,38.38147549118969,38.38147549118969,0.4863754396989363,-0.1847709812945505,-0.0669197170945318,-0.1336338226462517,0.0621399069163594,0.3328112641296842,1335.8265973333328,48.31502844444557,408.1042940000011,-305.6660317777762,116.8437362222221,152.637494111111,0.0,0.48128,0.63462,0.0,1,0.24616349552940964,0.47044523863214477,0.28339126583844554,0.9614791978863461,14,7,11,144,67,78
DTXSID2052657,4.370900000000003,2,0,12,1,1,0.260086778496543,0.0,-0.0306595064294579,0.604130658436214,43.61356236961688,30.968002175393902,29.129558640393014,28.274840873697343,28.103897320358204,0.2072987521043642,-0.0356435594143908,-0.0823752428121759,-0.0112411687114258,-0.0068785408688646,0.0778901434063355,6422.519610315792,34.64599941274389,281.5375683379511,-966.0762878199448,-96.6594201994494,758.4565111662022,0.03333,0.23684,0.59211,0.5,5,0.15434246150138742,0.5462739327848035,0.29938360571380906,0.9218120955049022,47,21,27,135,40,58
DTXSID2052659,3.040140000000002,0,0,6,5,0,0.149425318838182,0.0,0.0729166666666666,0.3636111111111111,30.54188073646648,28.645421579391343,28.645421579391343,30.67452613288819,28.333324916859887,0.0322861677419707,-0.0127543708304553,0.0182475454268152,-0.0338654502689146,0.0170853254265377,0.0099911157667654,871.6752648000005,-8.029132914089132e-13,464.8934745599992,-828.0915015600012,203.3908951200008,-392.2538691599997,0.0,0.25,0.5,0.0,4,0.22718530205743975,0.5002696451237257,0.27254505281883457,0.9514129447021252,23,9,16,142,60,72
DTXSID2052734,2.398890000000001,4,0,0,6,2,5.551115123125783e-17,0.0,0.0967754787100023,0.6809027777777779,36.13424885599477,35.57531041467254,35.57531041467254,35.57531041467254,35.57531041467255,0.5310273398354924,-0.3132346306202818,0.1525463646370057,0.0429234415608362,-0.5118551208804569,0.5122334739160358,1381.607168842104,12.053254180054452,212.0880345983374,-425.76424162049966,204.49027011080267,236.99991126869725,0.0,0.27273,0.5625,0.0,2,0.34669953218483723,0.49984229289572385,0.15345817491943892,0.9527484482941027,6,8,24,123,61,86
DTXSID2052738,2.5952900000000025,6,0,0,10,0,1.054711873393899e-15,0.0,-0.0755539808515999,1.2007205145432658,49.04968646277904,49.11178330786035,49.11178330786037,49.11178330786037,49.11178330786037,0.7696620701603809,-0.5600454995535292,0.4926924844748848,-0.1606345254231106,-0.698916546358125,0.7401126115004677,2746.5552882953198,1055.166865480154,525.5205867826824,-291.4335656859273,-1940.9622881408,-664.852835707967,0.0,0.0,0.61111,0.0,2,0.4021472661591763,0.4006272260320509,0.1972255078087727,0.9263258782293523,6,34,42,112,54,70
DTXSID2057572,2.927690000000003,4,2,12,0,0,0.3208586674320269,0.0,0.1259417517006803,1.4556743203111149,44.57874082259684,32.68673247694679,29.30215201605237,29.001760683599542,29.00176068359955,0.8194587320288756,-0.3788233964617616,0.0365150480052295,-0.2835593182545434,0.4762252966825184,-0.5788694415501585,1715.1979341818185,351.65188338843086,61.21324424793478,7.902444818182545,-122.09047512396636,-270.8362215371898,0.0,0.30509,0.60714,1.0,8,0.1329118973422096,0.19534429551041296,0.6717438071473774,0.7271781235083017,67,101,6,49,14,9
DTXSID2058704,4.501980000000005,4,1,6,2,0,0.071920918180026,0.0,-0.1992202853363569,1.316041089275216,46.3877632995151,30.46737402013953,24.13495273132099,23.281169925079283,23.281169925079283,0.3474794482537857,-0.1819724001560259,0.032204903853559,0.032357263419012,-0.1151400528890422,-0.0282934841911811,2272.1694096734723,611.8704487138722,337.8661905980874,308.3871191286982,-515.4898225868351,-678.4629365710072,0.0,0.25664,0.63043,0.0,2,0.31813721696503183,0.4897085308073752,0.19215425222759305,0.9559262328603338,5,10,21,132,63,83
DTXSID2058706,3.5260900000000035,2,1,12,2,0,0.3634224911310362,0.0,-0.0427627918451332,1.3257067271352982,47.86643360395159,40.08304307182164,36.14987640194983,34.18329306701393,33.70108751113786,0.5227437348224152,-0.231959888545515,0.028199243964967,-0.0052148310711907,-0.0767659964491106,-0.2012259320108109,1857.825059638889,396.1761889544769,523.82074306636,-475.1393173186714,-554.132895715278,-229.87870577006152,0.0,0.25862,0.5875,1.0,8,0.10313310394688266,0.5165044443467471,0.3803624517063701,0.9354083444023199,42,18,10,150,50,55
DTXSID2059015,2.410500000000001,1,1,12,0,0,4.718447854656915e-16,0.0,0.2708333333333333,0.7686111111111111,43.42214326935594,39.15592472904876,38.44488830566423,38.731262445395714,38.60895313321112,0.2238805896198037,-0.1063180381907027,-0.0327652318934626,0.0477727701929931,-0.0136959459337898,-0.0111388775501529,838.0697018461536,0.0154965443782089,-242.53317659171643,-50.38468273964502,-133.53257782248517,-41.719131100591646,0.0,0.21951,0.55357,0.0,6,0.16051668513002795,0.49725936370007906,0.342223951169893,0.9196438910715489,49,29,19,133,43,52
DTXSID20872347,3.787770000000004,0,0,0,0,0,1.6653345369377348e-16,0.0,0.3042729591836735,0.3457270408163265,42.56733313570219,42.56733313570219,42.5673331357022,42.56733313570219,42.5673331357022,0.0829475770469737,0.0008698981931676513,-0.046189876997674,-0.0017397963863352,0.0094321769483743,0.0017397963863352,871.6752648000005,-1.1013412404281553e-12,-406.7817902400009,-1.2079226507921706e-13,-58.11168432000037,-3.481659405224491e-13,0.0,0.0,0.5,0.0,6,0.1728244606604865,0.5101001849554523,0.3170753543840611,0.921350147189653,43,25,23,133,43,55
DTXSID3020099,3.664880000000002,2,1,14,0,1,0.0315285042086997,0.0,0.0223611111111109,0.9746056547619046,49.42720534659462,28.585295428850944,25.91670938219152,25.91670938219152,25.91670938219152,0.8531229027488053,-0.3895168467991793,0.0273057453693117,0.097767483525992,-0.3930498338512732,-0.092035944916719,1216.3992163055557,41.74115822453748,153.01055962345723,-26.62550224768464,-334.769743719135,467.9648839182103,0.0,0.48071,0.67,0.5,10,0.19801112454618078,0.34412411791718645,0.4578647575366329,0.9368157799808671,33,35,1,140,65,45
DTXSID3020384,1.981970000000003,5,3,0,4,0,0.0518683830957711,0.7029118375745362,-0.4821673831569666,0.805501700680272,43.35475206986584,26.9210842897999,23.253225190381357,23.25322519038135,23.253225190381357,0.9998083973389996,-0.4643074524791315,-0.284725179496048,0.4445038708738997,-0.0211481323179281,-0.2114533066348086,2141.7635212804457,8.498409854598194,611.2961504121951,120.55520132511026,-2042.3053439908515,-1121.039871295461,0.0,0.27022,0.60714,0.0,4,0.3744544782522564,0.48763816287655404,0.13790735887118957,0.9189033041473008,10,31,53,114,44,71
DTXSID3020548,3.3877900000000034,3,3,0,2,0,0.0966618638475109,0.0934482860919272,0.209789645641294,0.6049475651940375,46.37309348168655,39.71125875120237,33.68238032513274,29.19748344053862,29.02524533840117,0.3810984517498542,-0.2782751999457654,0.2851243527956887,-0.302468942668059,0.0821748782818649,0.0183912539373249,1344.4000023111107,-66.81991392642146,-398.9500767669152,-144.1475908617289,-3.167608938271876,11.913308872592465,0.0,0.06494,0.53125,0.0,9,0.14513517605019408,0.4253912925318524,0.4294735314179536,0.8574616027925004,61,56,14,98,19,29
DTXSID3020629,4.453380000000002,2,1,12,1,1,0.19279531472876,0.0,0.2524594907407407,1.4555457136558327,46.28836155032746,34.90807125986724,29.523087496726976,27.97274584573577,29.13550208397917,0.5554209385608898,-0.289123754502088,-0.1760822900451135,0.2678394257514818,-0.0793153505793597,-0.0047475188433584,1146.9224528637396,4.433508880852379,237.64297353862685,26.913032717540304,-124.51850064257006,228.42249853807863,0.0,0.33002,0.625,0.5,10,0.035510610789964675,0.3193511706258654,0.6451382185841699,0.8238379305116463,85,75,0,86,18,18
DTXSID3020671,7.779450000000005,7,2,24,6,0,0.0421705662344278,1.0760024339804286,-0.0979247550563355,1.3567223661810046,95.00584427989314,57.59700111181407,44.849086656148266,41.42023866101045,39.95613285341752,0.9171482766938576,-0.5009571189624537,0.2019240666629458,-0.1066703636738576,-0.1753089673991718,-0.0664006196198507,4017.9021423214313,1007.189319913254,201.7138598226947,-507.63320564668976,-794.4805168290819,-681.5543110318808,0.0,0.25254,0.60638,0.5,10,0.2532357574919836,0.4224513874283282,0.32431285507968816,0.946114954023452,21,23,15,137,64,64
DTXSID3020704,1.5890800000000005,4,3,11,0,1,0.0566746459179448,0.0,0.1242009427227681,0.599290517132779,29.191472725595265,24.60726875444714,24.078947920873414,24.07894792087341,24.078947920873414,0.4181983180340662,-0.2544177741146184,0.0159362291005586,0.1050791280036095,-0.133357158338654,0.0203032318046395,1348.4123879583328,22.080997001735643,87.21311781597173,-137.79122867361122,-383.2011455486112,-10.369343144096987,0.0,0.28846,0.60714,1.0,2,0.30435863078949504,0.3861822359284696,0.3094591332820353,0.8902179288855793,25,54,28,109,34,42
DTXSID3020750,0.8262999999999999,0,0,0,3,0,0.1112201694343247,0.0,0.3272222222222222,0.8996527777777779,17.452254680198294,17.433834373377397,17.433834373377397,15.9338343733774,11.683834373377396,0.0968967489964033,-0.0505978103739351,0.0065408530990212,0.0166356335379609,-0.0293839719616784,0.0247029917623855,629.7118209375001,18.247005746094047,49.63757216406256,-180.2600923164064,301.47221394140576,-192.2804781523436,0.0,0.16304,0.53571,0.0,1,0.8590422674757392,0.1409577325242608,0.0,0.6099494612654381,4,124,129,19,10,29
DTXSID3020881,1.1436,3,0,6,1,2,0.1983198125525728,0.0438879440665158,0.2720839238473167,0.7167054603445298,25.401408853276084,20.409359202598846,21.211460608901024,20.208833851023307,20.008308499447768,0.2396835926418739,-0.0619638529930175,-0.041606054133159,-0.016820592582317,0.0135055447614853,0.0088016490035018,1022.6057521071432,48.748878285713815,-21.10422589413305,-197.4537508329084,-339.92231965433604,-161.50800918367335,0.0,0.20388,0.6,0.0,1,0.49641748567029886,0.4430718638375492,0.060510650492152,0.8189465117303042,18,57,92,79,11,29
DTXSID3020885,-0.60152,3,2,0,0,2,0.0976617402611194,0.0,0.5389583333333334,0.8067361111111111,15.556524475791504,15.201898962810072,15.201898962810075,15.201898962810075,11.666497963756584,0.4272960670558068,-0.2840682383576686,0.1487613919035247,-0.1227327897993355,0.0813945209013728,-0.0288321222853152,562.1423383571428,-50.56059547448957,-84.97947434183655,16.468418249999964,-232.0441167653061,-61.394722377551126,0.0,0.16304,0.57143,0.0,0,0.7732475049117591,0.22118958118095625,0.005562913907284767,0.5991000614366747,15,103,129,20,1,13
DTXSID3020912,2.24779,5,1,6,3,3,0.1030624334891901,0.0,0.1085700113378683,0.7586631944444444,26.469907188295,21.85765697636635,21.660554838771347,21.660554838771343,21.660554838771347,0.599480502572104,-0.3115094278663728,0.1099478228794913,-0.364068225680502,0.421536862842756,-0.2332680264260272,1043.8323513103448,12.07363257550475,420.9177181200947,173.05268858858443,-141.45095223662358,-321.1444772045178,0.0,0.4359,0.64706,0.0,2,0.41622038361591884,0.45606038919752595,0.12771922718655507,0.9379822560945336,2,22,37,113,57,84
DTXSID3020918,8.680380000000001,2,2,26,0,0,2.692290834716005e-15,0.0,0.2625,0.4934027777777778,84.25701351095744,63.41040104196716,49.27581563335341,45.34498854989987,42.32919896572519,0.2467229173984159,-0.1365140255357954,0.0504395721423712,-0.053789097392978,-0.0466560511071248,0.1472480043854739,1456.6761156666678,73.06634269444558,-207.2137134166651,-493.9146012152761,-304.1215166944441,126.72008321527748,0.0,0.28986,0.60714,1.0,10,0.11030207226270097,0.399394090165457,0.490303837571842,0.9076597493798145,61,45,2,130,43,39
DTXSID3020960,3.2674900000000022,0,0,10,0,0,0.0531172759250516,0.0,0.2252777777777778,0.6453472222222222,34.51965140022039,26.10688948966062,23.627694795933515,22.119800003846173,22.119800003846173,0.0778045913982205,-0.0027072916423824,-0.032832445365513,-0.0061130818716789,-0.0086049141014868,0.0114459578935877,794.9366756249997,58.27038678124968,53.41792082812462,79.78411765624998,-260.068263609375,-201.5898434687496,0.0,0.41038,0.61667,0.0,6,0.15832729975221,0.6624982661491751,0.17917443409861503,0.8811581534161537,57,4,62,112,13,41
DTXSID3020962,2.0242900000000006,0,0,6,0,0,0.0026265816690275,0.0,0.2608333333333333,0.7269444444444444,26.145699318816813,21.57928264734244,19.37159653446851,19.130493756530477,20.577110424158683,0.2434849159173972,-0.0351135250956653,-0.1449699447246913,-0.0109259928427187,0.1277767413026316,-0.0205153516695283,678.2313042777777,43.87713933333316,75.54359017901221,80.86333925925918,-177.1943111851853,-313.8466673456789,0.0,0.28571,0.61364,0.5,6,0.15319512015251824,0.5245503279658084,0.32225455188167346,0.9184880104029792,51,26,23,133,40,53
DTXSID3021142,0.6744899999999997,2,3,6,1,0,0.2780471840454748,0.0,0.2955555555555555,0.7048611111111112,25.42302900270526,18.42238073474917,17.473329763657308,17.473329763657304,17.473329763657304,0.5400611584256582,-0.264894718620158,-0.0748658333531223,0.1235029510782744,-0.1146094113098682,0.0985426929889966,901.3773614399998,-46.02008176000073,-94.94283664160064,-124.11593529280036,36.99651268960011,-146.29216392959995,0.0,0.26946,0.58333,0.5,1,0.5390390786743383,0.3350131142380668,0.12594780708759484,0.8990071196091567,1,51,60,90,42,54
DTXSID3021148,1.57229,2,2,6,0,0,0.1616106598527925,0.0,0.3402777777777778,0.6140277777777778,24.712370055513823,21.272738911804595,18.608458593344352,18.25,20.400751560066094,0.205320154962564,-0.058993950505762,-0.0946465666874338,0.0574007259753315,-0.011572215784676,-0.0079359688671044,535.1600399999999,-19.969979999999723,-144.5220029999997,-72.76552199999998,-186.33627000000013,26.587499999999714,0.0,0.13158,0.53125,0.5,1,0.4199057813327502,0.35768061336160273,0.222413605305647,0.8892584268208127,15,57,49,103,34,43
DTXSID3021190,0.6776900000000001,4,3,6,3,1,0.0455636112760267,0.0,0.2427104591836734,0.5825198412698414,30.887911075011743,24.21621585691718,23.550706423504327,23.55070642350433,23.55070642350433,0.4074292684918598,-0.1539791121855629,-0.0483968465263218,-0.0534352650155893,0.1022429070001885,-0.0764794837571581,1195.7319469714282,6.217882171427736,70.5427485061218,-214.1200719387757,248.9750025216329,-318.2995882040821,0.0,0.26549,0.57813,0.0,1,0.5494461595012154,0.3224455164097306,0.1281083240890538,0.842307054456988,11,71,76,83,23,31
