,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d
DTXSID0034227,1.756390000000001,4,1,0,4,0,0.0470674075943411,0.0,-0.0505555555555554,0.6027777777777779,32.688089228904175,22.771771671817035,19.15004646805336,19.15004646805336,20.160939458472512,0.5599593097282985,-0.3932942070012316,0.1864321623294943,-0.0778219572702401,0.1183517635457903,-0.2011175942921146,1370.2373759999996,29.49584399999886,12.379171999999272,152.4135169999998,-116.15464000000054,-409.5444670000011,0.0,0.25676,0.60938,0.0
DTXSID9048518,4.246680000000001,4,1,11,0,3,0.0439023248308959,0.0,0.2026659213067942,1.3323301156882508,44.05901852239278,35.780644058835904,34.44432374083637,34.638116447210265,34.44432374083637,0.478074060649244,-0.2740365081959129,0.2509632325378997,-0.2886811628631832,0.0785219864599935,-0.0633791807154737,6573.675515432938,95.02136851482808,-726.8302021274249,-1509.0060522650783,420.5177052771338,80.95031015521803,0.03265,0.2235,0.58333,1.0
DTXSID3022536,3.8559900000000025,0,1,12,2,0,0.0064359025280515,0.0,0.147250566893424,0.5887270880574453,44.424808567382726,34.39342030682089,29.021146483360877,30.0919171866887,32.417292966721746,0.2289960200892193,-0.1270821861536108,0.0256437364791593,-0.0032730996030393,-0.0355147902519021,0.0029754491749702,1027.8151755,6.473798265624154,170.39021298437407,-449.2522063437508,-539.3217377343751,13.158564921875772,0.0,0.19149,0.54688,0.5
DTXSID0040701,0.4208899999999998,7,1,0,6,3,2.7755575615628914e-16,0.0,0.124878117913832,0.8993055555555557,43.307528434434346,40.265114924075405,35.80277795219496,34.12940158773979,31.75069739057092,1.0065747650913943,-0.5457838848816245,0.1386895743635082,-0.0824510723908645,-0.1996554677347738,0.0524187744355817,1586.0000409230763,10.438803715978567,433.0663721065102,-9.226914994081469,-104.91809443786651,-542.8821917869792,0.0,0.18,0.60526,0.0
DTXSID1020354,-0.98324,4,3,0,0,0,0.0117589127159286,0.0,0.5746527777777778,0.7638194444444444,15.183174223787772,14.88086923648187,14.880869236481868,10.562362713128296,3.5863137138648344,0.3981792852625293,-0.3440162307114997,0.3785160738681404,-0.4684215160502147,0.3422458288145781,-0.1074137985522688,370.3984216,-64.87217584,59.82217084000004,-312.37608792000003,256.5236014,-124.29671928,0.0,0.19231,0.625,0.0
DTXSID3022162,2.855090000000001,1,1,6,0,0,0.2001553375032381,0.0,0.2588194444444444,0.5774074074074074,47.74730088464418,47.74730088464418,49.29646224640784,47.747300884644176,47.747300884644176,0.3688583366467869,-0.1467003847426343,-0.0671703739383472,0.1333032164671444,-0.1839608036043252,0.0090022279818416,8757.079719214287,-74.86131171428642,-552.7866609489804,-2963.3892895255103,963.1043174081638,-2026.6233950663263,0.12727,0.28986,0.54545,1.5
DTXSID6032354,4.925160000000003,3,0,12,2,3,0.2178832953996656,0.0,-0.0300744067140172,0.9409158513271818,38.67192950213527,32.17119128371437,29.92341437248492,28.57827489731408,28.40479093160441,0.8368639470107222,-0.4044996803479045,-0.1441140699548623,0.3248837094182686,-0.3800314762495212,0.3261273471331783,1997.469614903516,42.26263215956436,213.96723755996985,-430.9152476802557,-276.1612387002315,66.8514806314434,0.0,0.31157,0.63542,2.0
DTXSID6023159,3.96979,3,2,6,1,1,0.3682857582476435,0.0,0.1418472222222222,0.6089695464852607,76.79131520147565,71.85920730257881,44.65883338511066,44.658833385110654,45.84144621068069,0.4783033529119573,-0.3272627448354972,0.0960996218423948,0.0588571341616406,-0.0420350596976917,-0.1017262934730225,39381.21393029211,-149.06183488965246,803.1984416529137,-3821.970728484179,21911.173659636926,-2071.625070877103,0.17619,0.30447,0.54412,2.0
DTXSID6021957,3.0805800000000017,1,1,12,0,1,0.0556421782883246,0.0,0.1044444444444443,0.734375,43.481871814415946,36.15052563064579,28.600135609733464,27.029369541770688,28.788200778688918,0.4821752268897407,-0.2767381011567212,0.0505529806464122,-0.1430207415252036,0.289561386651107,-0.1806226774677732,888.4902006153848,0.4299105147926738,-69.00012220118373,74.10089761538455,47.122466988165606,-216.2185817751479,0.0,0.26667,0.59375,1.0
DTXSID7022174,3.936680000000004,1,0,12,2,0,0.2971901160955978,0.0,-0.3029234903838078,1.151307222992077,48.4019477010269,34.5358286502894,31.64379609112488,30.277971354992623,30.27797135499263,0.3417800853304922,-0.1578798177963445,0.0606276147199523,-0.006636820748463,-0.0715887489225141,-0.0640715404560613,2254.788863523254,746.037413718386,589.2327739926706,197.31168095618028,-1797.1247297213615,-2135.8025524844,0.00317,0.17981,0.61905,0.5
DTXSID1034210,4.832190000000003,2,1,6,5,0,0.2965559452499318,0.0,0.0844189342403629,1.5083333333333333,44.89295910656283,39.71811355430882,36.665319733613046,34.04479133976479,34.04479133976479,0.6632665616436271,-0.2340307760704107,-0.0903958931595242,-0.0546927344632843,0.2278808868234545,-0.6511556412320529,1791.2824029867377,43.27952714895738,882.0632176846858,1155.175319200897,700.1504473400523,-292.9136799401824,0.0,0.35956,0.63542,1.0
DTXSID9032379,5.043699999999999,3,0,6,4,2,0.2100921749277402,0.0,0.181148457839926,1.5123247354497358,52.9270573180492,44.62643988923328,50.00604373575791,49.02334558806483,45.09255299729243,0.8139222757171102,-0.3330136704227355,-0.0999568133919969,0.1909456260173006,-0.2220293322406769,-0.1403778671354962,2818.734687697136,93.4702239145378,365.03767575337,737.5550276203069,1839.3176175366195,106.9065243942636,0.0,0.38587,0.59,0.0
DTXSID1041847,5.027690000000006,4,0,0,4,2,4.996003610813204e-16,0.0,0.0530668044797144,0.5709524983563445,55.22550230793857,41.300439821016894,34.75579668072386,33.72302243954809,38.53563087736112,0.5533516013307269,-0.3215443595372452,0.090939734715099,-0.0169501502744875,-0.0148517914547149,-0.03078136269661,1889.299765928572,10.107915784442454,-289.16472779591584,204.3509508915808,-164.79492219642816,-260.5038262793364,0.0,0.09677,0.54545,0.0
DTXSID6021959,4.05029,0,1,6,0,0,0.0518068369815021,0.0,0.1688888888888889,0.5622325102880659,70.1330770083095,68.03903253165997,55.82377308453777,55.82377308453776,55.82377308453776,0.3005151187645488,-0.1367121303237758,-0.051808570922261,0.0619535969196504,-0.0703268898875957,0.0746868567601711,11860.909982307689,-97.45966430769306,-1411.3658249112427,-7976.9051851597615,6539.517875005918,-1653.3906601420117,0.23333,0.27273,0.525,2.0
DTXSID0034229,2.5061900000000006,2,0,0,1,1,0.2844153531800629,0.0,0.1062585034013604,0.5559027777777779,27.718170804881584,20.648165867733823,18.64227362080665,18.7621258483237,17.537731402917714,0.2721195018009993,-0.1647959909776032,0.0867903071859732,-0.0398464780156411,-0.020250580984097,-0.0004004289865744214,922.6349066666664,24.82485688888805,-37.284890802469874,-146.90328659259228,-75.18021330864185,8.181014370370548,0.0,0.19355,0.56818,0.0
DTXSID6024204,0.95498,5,1,0,3,1,0.234207930697462,0.7157407407407408,0.2094212962962962,0.5791435185185185,28.527471129656323,26.60982390753531,26.609823907535308,26.60982390753531,26.609823907535308,0.3806368774024792,-0.1869868303591875,-0.1542277532411846,0.2048177286831981,0.086495667929405,-0.1549619275941383,1596.9722906785723,103.60557474999936,547.0920960153056,16.639499964285303,520.396226383929,-1497.8577894502564,0.0,0.28079,0.58929,0.0
DTXSID1032309,4.466780000000002,3,0,6,5,1,0.3936296532769801,0.0,-0.0021447783106034,0.8747584404132023,41.28712067181075,31.74546273031971,26.731581982017435,25.87686421532176,25.70592066198262,0.6969948840051071,-0.26418682587686,-0.2498638637168947,0.3248619832719218,-0.1912449521088915,-0.066715539803878,2860.380017473687,42.57420884210662,182.42447128254912,228.34180609418297,697.5504973240998,185.30419500830897,0.0,0.20488,0.6125,1.5
DTXSID4021842,2.15129,0,1,0,0,0,0.1217484832885225,0.9826388888888888,0.2621527777777778,0.821388888888889,21.46340621900202,19.50926693130618,18.935151658193767,18.935151658193767,18.935151658193767,0.1719406201403783,-0.0382074253436606,-0.0533851537480069,0.0141376795467171,-0.0144459745313676,-0.0067403209193125,654.9683431578948,0.3144637894740469,-138.31997871191106,-67.68311171468167,-155.55921316620538,16.223233720221344,0.0,0.13393,0.5625,0.0
DTXSID1040742,0.7067700000000015,6,4,0,3,0,0.0438866897328082,0.6404118375745362,-0.4617592198916604,0.83327947845805,43.70162425769907,27.464390758430408,23.64197905366892,23.5044750640862,23.504475064086204,1.206095000755078,-0.5614240155495227,-0.3435504668779667,0.516224669535023,-0.0233474574969879,-0.2883848629144336,2124.9559119357336,-28.063517894824663,462.0954967200888,57.64411993970464,-1935.9300727576529,-934.1815404016288,0.0,0.27374,0.61607,0.0
DTXSID2024793,3.5113900000000005,0,0,6,0,0,6.661338147750939e-16,0.0,0.1466443058704963,0.5547068601102993,36.3458190183728,36.3458190183728,36.3458190183728,36.3458190183728,36.3458190183728,0.4237068502605881,-0.102730346069522,-0.1956389797203941,0.0143352498186394,-0.003195859701697,0.1795288112209509,2044.0973570000008,13.228195999999876,371.3050269999999,-222.91702925000047,-342.8854560000004,-262.3565957500001,0.00794,0.32812,0.625,2.0
DTXSID8041955,-0.7071,3,2,0,6,0,9.992007221626409e-16,0.0,0.0208333333333332,0.6720833333333334,24.424442200361465,22.025439066075734,23.365038024108586,24.146011830065905,20.78993422659034,0.5251208802742768,-0.2063417928330763,-0.1565213521320687,0.1648762007743901,-0.0629600091165009,-0.0716229141523417,849.7976336249994,-52.17955889062503,-271.23462210937515,-71.01293770312517,-114.45500507812514,-60.2623665937503,0.0,0.09836,0.58333,0.0
DTXSID4040002,2.3100900000000006,4,1,6,2,2,0.4175348380535828,0.0,0.0956944444444445,0.7384608449861425,33.82941363505166,26.83090792688101,24.973381695177256,21.93804548174511,20.581496537127805,0.5884969296841066,-0.352819195473143,0.1383596528882898,-0.0436127101398713,-0.2570537297032128,0.3842728492080738,1122.9124319999996,-7.1664360000004805,108.4641439999998,511.7778290000001,172.68287599999968,-158.2637480000003,0.0,0.27273,0.57813,0.0
DTXSID4040713,3.2890900000000056,2,3,6,2,1,0.5110427070182714,0.0,0.0425933799445703,0.6933914005416981,43.71814610602115,35.41208834630998,28.8101752961528,28.263670513921344,28.57785194879532,0.9257183441840796,-0.5052642252895337,-0.0690684048824746,0.3308922171593711,-0.4934343818454434,0.3220822795359606,1568.211968571428,-47.2743217142833,79.71887095918521,685.4284357959177,84.9739466326524,299.09569857142753,0.0,0.27273,0.575,1.5
DTXSID7021655,1.4950899999999998,2,1,0,1,1,0.1687983619395918,0.0,0.2725,0.798888888888889,17.14593368577766,15.31661843697267,16.278374399619807,14.804871217560748,11.91960332961933,0.3140258533530555,-0.2220285292342507,0.1244922928729359,-0.0700973269524856,0.0091948786469462,0.0302231039449782,629.820206470588,-55.97742397231798,-2.3521740692038904,-67.93933061591706,16.03948207612448,0.0677049134947154,0.0,0.1579,0.5,0.0
DTXSID5020443,4.450180000000002,2,0,6,3,1,0.3793605461457944,0.0,0.0080572002463535,0.8469806626354246,37.63254101427734,29.660821633914768,25.417700330944463,25.608293641292004,25.41770033094446,0.5310273900350223,-0.2355933025872794,-0.1457213774486329,0.2328563130924953,-0.1042791568196535,-0.07739488995523,2549.0538709677426,24.49403870967848,304.76244257128025,242.183386905307,606.4239945078047,-66.32541607700364,0.0,0.23729,0.60294,1.5
DTXSID2021864,1.87354,0,1,6,2,0,0.0515519642168993,0.0,0.201875,0.6318055555555557,23.539629979287707,18.575811789479825,16.5653890139275,15.937316896611511,15.937316896611517,0.2184947290325632,-0.1286419680671131,0.015486589929655,0.0303054160583227,-0.0573691206596372,0.0483992270197976,634.7270885263156,-21.622306315789068,201.30338829916937,-340.20349186426546,-394.4004118975076,-17.478753274238514,0.0,0.34615,0.52778,0.5
DTXSID7021520,0.8285999999999998,4,1,0,8,0,0.038393185006348,0.0,0.0795293209876542,0.7169123242647635,40.92402557327511,34.36086414389962,27.653877179058917,24.27527257755745,23.62113716028982,0.7164890033434181,-0.1956369422009769,-0.3669877157545025,0.3118717269731005,-0.0444781962814824,-0.2141061681536093,1306.8593018888885,16.863398663578973,-533.6848435802472,-50.02186154629612,74.35880975925927,14.64935387962996,0.0,0.0,0.58929,0.0
DTXSID3020336,3.795180000000002,2,0,6,4,1,0.1453541211576502,0.0,-0.1140886488340193,0.6479683169564122,35.2480715867947,28.186617821931986,26.74971378733046,26.74971378733046,26.749713787330457,0.4727961016985862,-0.2609242508298249,-0.0490223849358427,0.2406045196963324,-0.2132744611210016,0.0744600829158354,1870.9264440000004,33.35563199999952,575.3090799999997,-466.5802440000003,-762.8664389999994,-555.535184,0.0,0.19444,0.59375,1.0
DTXSID9040342,0.52979,3,0,0,2,0,0.2843241385270695,0.0,0.3055555555555556,0.7938194444444444,19.5,16.60845859334435,16.60845859334435,16.60845859334435,16.60845859334435,0.4190964434920521,-0.3616670030372447,0.2043820868970395,-0.0072335337750268,-0.0465599731130327,0.0174642151442857,654.6702790000002,37.91591000000028,148.9118078125003,2.0239099999999155,-265.9044486874999,-86.39417506250007,0.0,0.28572,0.65625,0.0
DTXSID2022048,3.5892700000000017,1,0,12,0,0,0.0939485666480803,0.6058333333333334,-0.043541666666667,0.6444444444444444,44.21853763765017,35.00148838353183,26.72325131457194,23.609581030137143,23.285325937464428,0.2762653988334059,-0.0879651869009503,-0.0301288281582517,-0.0989393031909368,0.0882389498095614,-0.0093077186638541,856.7269366666662,43.6471938765429,-84.1462528395065,60.99414991358009,-104.32266604938286,-128.4600059999999,0.0,0.30612,0.60294,0.0
DTXSID4032376,2.73883,3,0,5,5,2,0.2847918571020619,0.2721004801097395,-0.0290663580246914,0.6089489026063101,28.58042674757107,24.435267548985465,23.64104556921321,23.64104556921322,23.641045569213222,0.4438014952541624,-0.1584376787181835,-0.1325241390808574,0.1667358268271669,-0.1831672542080673,0.0555043829594595,2568.9745926857154,115.79500645714462,185.44996584245004,-299.73425936979345,-260.8985146759176,-452.8276773093854,0.00672,0.33665,0.60294,0.5
DTXSID7024245,3.494140000000004,1,1,6,4,0,0.427175430262375,0.0,0.3281944444444444,0.6552862811791382,37.50454586286335,31.4011531918513,29.21088504594313,25.730352073375645,25.730352073375656,0.2863320006965552,-0.0511072689571388,-0.1162365906652346,-0.0329052630929144,0.0568742580795128,-0.0349561667770093,1478.059418358975,67.33751661538643,628.8772013648925,536.2725832248531,69.22424436686529,390.0163218040763,0.0,0.42066,0.6,0.5
DTXSID6043915,6.1296800000000085,4,0,0,4,1,0.1501190644127683,1.3673917647179457,-0.5203292845872662,0.5818863772360796,59.41487059971257,32.99047860516958,24.00232366287963,23.42511920060172,22.94605686865296,0.5483297296466638,-0.2715621626973624,0.020334292367408,0.0879640932716392,-0.2169227094888479,0.1523053472852519,2372.193665239437,130.8981943138299,643.4802743741333,-89.92582872723344,-1466.5988389932525,-320.57776253323004,0.0,0.23596,0.58871,0.0
DTXSID3020465,4.907580000000004,0,2,12,2,0,6.245004513516506e-17,1.2761016628873774,0.1524589002267573,0.570504419647412,47.86111423279918,40.30789965004437,39.25035717413448,39.25035717413448,39.25035717413448,0.4421469340295108,-0.2452737615309362,0.0468155318405581,-0.0019242667121175,-0.0822199100647995,0.0395314226054732,1328.6378916,-17.358113989998763,164.46884868000114,87.48728828000085,-694.2032630799974,-543.6390598699987,0.0,0.31035,0.55,1.0
DTXSID3024287,1.601690000000001,6,2,6,4,4,0.052136818447894,0.2326417233560092,-0.0418859835600907,0.7272526927437644,32.727624276673644,26.308595709059052,24.200423122185093,24.20042312218509,25.197001550651304,0.7004495601728583,-0.4338433331335476,0.0888656044056712,0.0405430308652035,-0.1793553976282151,0.3733419054070137,1446.8906253750004,14.181475140626905,727.9367981250016,168.19497893750184,-429.6679440624987,395.0191430781245,0.0,0.36083,0.63095,0.0
DTXSID3025122,0.7365900000000001,4,0,0,0,2,1.6653345369377348e-16,0.0,0.3453103741496598,0.618125,27.89148344906344,27.417679011883777,27.41767901188378,27.417679011883777,27.417679011883777,0.5129474036685733,-0.3015035346456213,0.0923902202199318,0.0764092429348423,-0.0625663340988311,-0.3713150664655523,930.5175946086956,14.782386722116737,108.69920295085048,-192.055123145558,-773.493491727789,-72.07540669187142,0.0,0.2069,0.59091,0.0
DTXSID0020575,2.850680000000001,0,0,6,0,1,0.1738894576055338,0.0,0.2105555555555555,0.5429648919753087,25.23624630622583,20.33496278072579,19.805028187314655,19.80502818731465,20.14544494025977,0.1965979214437203,-0.0535053479303233,-0.0616761273668526,0.015025329768416,-0.0164760778282783,0.0044476949244256,755.8140648695653,22.202409739129845,-44.94176579017063,-176.02316219659775,-264.54227792438576,-14.41162138752317,0.0,0.1875,0.54545,0.5
DTXSID2025133,2.07173,0,0,6,2,0,0.0257641029931666,0.0,0.2252777777777778,0.6818055555555556,25.98740285643907,22.487331037588937,22.617743839432546,21.90398573444725,19.847559842765246,0.0752339292410977,-0.0089710042295375,-0.0170986922385292,-0.0107136785286605,-0.0176371739014653,0.0341635596544193,728.84673375,33.695473999999564,309.54967056249967,-258.5251861875004,-415.6340999999993,552.7953967500007,0.0,0.375,0.56818,0.0
DTXSID6045400,-0.09382,5,1,5,1,3,0.239989121176334,0.0,0.3008290816326529,0.9092361111111112,22.72000825345979,22.09593372809825,22.09593372809825,22.09593372809825,22.09593372809825,0.6093927412049294,-0.4508015302457268,0.1908814817779026,0.0956830459914444,-0.3036033521852814,0.3142569629785666,861.3865418181817,24.31523272727237,324.3339226528924,-354.1461277024797,-632.3091165619834,512.3438774132239,0.0,0.38764,0.71429,0.0
DTXSID2034962,0.61689,5,0,5,1,1,0.0158186810351197,0.3638192869740495,0.0841837784496515,0.8173201688082641,31.55214626976638,28.595497618142627,27.392345508689367,26.87595838810148,26.87595838810148,0.4939033520455611,-0.3441901238733345,0.2058101703805362,-0.0834903576699052,-0.0773842482484721,0.0822274835581529,2158.606666714287,86.1604708316332,909.159349321429,-708.2767676836731,432.96711938265145,-947.4447378775506,0.0,0.31588,0.72222,0.5
DTXSID1034634,4.177170000000001,4,2,12,0,2,0.0722732264475951,0.0,0.218484812840723,0.631258573388203,41.95946125625607,33.31898553105221,28.57978473704599,27.031135198967284,28.05146390347227,0.407058259804836,-0.3527810242766978,0.3320893842235545,-0.283853535843641,0.2233072565543078,-0.2673704126888577,1570.5008465185194,-7.552870204389887,-9.86187204801125,-369.1262140000004,327.96086724417034,-413.306429528121,0.0,0.24249,0.64706,1.5
DTXSID7025502,2.522180000000002,1,1,0,3,1,0.0849982795927121,1.2961687452758883,0.0854861111111111,0.4434197845804987,22.24635876826278,18.707240992264246,18.510138854669243,18.510138854669243,19.69275168023927,0.2561119529517877,-0.1301123973459634,0.0528874134618471,-0.0686152703245288,-0.0193586236972311,0.0338965399687056,896.4160178620681,-61.97448400475737,192.86625416408964,-722.6510344637351,-135.28597639238973,275.4009785707501,0.0,0.09375,0.47727,0.0
DTXSID9026500,3.5954900000000025,1,0,6,4,1,0.1318517438691448,0.0,0.0977451814058956,0.5687789351851852,34.550981601556934,29.928428830259115,26.10040439460603,29.99499559232262,30.477801590411204,0.150629779637347,-0.0360942974531095,-0.0266556621322638,4.805089000024169e-05,-0.0269976157661965,0.0079034790771455,1103.3069187428566,-1.0658141036401505e-12,244.2917222342849,-758.7515582400016,65.33146147918366,-177.32705219102053,0.0,0.20455,0.51667,0.0
DTXSID8021519,0.8119999999999999,3,1,0,6,0,0.0503415104465991,0.0,0.1074999999999999,0.724875969288848,30.75877007450377,24.7741310947491,19.37730733641978,18.66458161586531,21.424011542195377,0.5513896797388594,-0.1641109187627799,-0.2540840135984041,0.2184657031725607,-0.0433049316968759,-0.1218547864032366,1032.7803146896556,-8.284775010702525,-415.74203259215255,-12.943272599286155,50.0917847181929,-25.489850913198065,0.0,0.0,0.56818,0.0
DTXSID0032655,3.383490000000004,4,1,11,3,0,0.0505258151012694,1.093772990677753,0.1218934945091435,0.6937259245261891,33.98410073378769,27.37631763129252,26.920638122191807,26.920638122191804,26.920638122191804,0.419008151959742,-0.2061019745942142,-0.0383075238268889,0.1449004350257048,-0.1646329096434669,0.0710994300912557,2169.126044785714,52.80376715306308,398.1202098979608,-1039.3850867448973,-753.01862837245,1816.3469657908115,0.0,0.17678,0.625,0.5
DTXSID4021185,1.852070000000002,5,2,0,3,0,0.0465049615898409,1.0304595511043928,-0.0864218395691611,0.7682630481791737,41.14155882898582,27.3079733728924,22.66857027125953,22.66857027125952,22.66857027125952,0.8187216441115307,-0.3587259677858318,-0.176318704813994,0.2048512361434261,0.0018658773777011,0.015074010460712,1865.132433923077,31.644499850594315,414.4748411967488,-439.0811571760301,-1256.1757072499993,-224.72953537722535,0.0,0.28767,0.60577,0.0
DTXSID8035001,3.537880000000003,2,1,0,0,2,0.0637473349920917,0.0,0.2658832908163265,0.7291033661704658,33.43503823610015,27.469825682520007,23.07307737284825,24.53838503814727,28.8386861079243,0.3554781775334271,-0.225174785383573,0.1042748691366488,-0.0670329525808982,0.0069574331815923,0.0004709684327495432,1090.1095875151516,-59.55353637832985,-285.6397999660248,-103.82206814325016,20.175986314050192,12.746892727273249,0.0,0.08108,0.5,0.0
DTXSID6047280,4.521290000000001,1,1,12,1,0,0.0788377252352756,0.0,-0.1216735253772292,0.6441141420274099,44.00954892377688,34.468983918535784,31.018287690303097,26.634641552309663,27.58760810404737,0.4535409378674356,-0.1600388784923696,-0.0712386432850848,-0.0535676210041766,-0.0446535410465638,0.1911223375746868,2452.1838116224103,2.0426166555154524,229.2868522389165,400.6392078476387,-226.07734265652695,-133.1395078787624,0.0,0.31754,0.61842,2.0
DTXSID5032442,0.7692900000000001,4,1,6,3,2,0.0301661281119302,0.3255709876543213,0.1430420131015369,0.8242403628117914,28.0598180697383,24.582346308155312,25.082708345352607,24.06237964084762,23.858313899946623,0.3445200334729782,-0.2586998978310663,0.1451472826791895,-0.1329519349755555,0.1242899482645617,-0.0356170977532011,1637.3024669629626,44.9953237050752,147.8576469163237,-123.1254135144028,-134.66600673662492,269.1890557722912,0.0,0.29184,0.69118,0.5
DTXSID4021395,4.086990000000003,1,0,6,5,0,0.2605339529092244,0.0,0.0844189342403629,1.4770833333333333,43.90965385391518,39.99657058389492,39.99657058389492,39.99657058389492,39.99657058389492,0.5137640605613768,-0.1621692876030305,-0.0533182551067952,0.1235929308841025,-0.1850051311349887,-0.4210174373774227,1704.5371655857844,72.72619163667828,782.745913132602,1056.7475681032336,316.3965735610618,254.70397908664157,0.0,0.32354,0.63043,0.5
DTXSID3021770,6.175190000000001,0,2,12,2,0,5.551115123125784e-16,0.0,0.1276535161389658,0.440146841143865,61.11847409605649,61.118474096056495,61.11847409605648,61.11847409605649,61.11847409605649,0.6177719457257992,-0.2855992270645139,-0.1844632630274327,0.2459844898890786,-0.1802750784205711,0.1601894599978937,3654.3190249697,-79.59226257483897,677.5468964756657,-603.881163081725,920.463799964186,1839.445112631768,0.02494,0.36285,0.59524,3.0
DTXSID7021152,3.478190000000002,0,1,12,0,0,0.0274180931025913,0.0,0.2708333333333333,0.6379409958427817,39.997003024032985,32.503274561956175,27.348852760690693,30.38396847192046,28.8714025476609,0.2182377908583614,-0.1217842387735861,0.018194243311579,-0.0015917625966587,-0.0216630214629212,0.008108891885062,737.6552877391306,-4.236292597353959,-140.5826256672973,-195.20880371644623,-208.679901327032,87.82886041965995,0.0,0.23684,0.55769,0.5
DTXSID9043938,2.3706900000000006,4,1,12,1,2,0.1643360099396705,0.0,0.0513888888888888,0.822687074829932,47.98406500791239,37.72714382571228,29.733463438665435,27.64735717032194,25.607965911253668,0.5855174422063706,-0.3491973389251946,0.1312423439080627,-0.024418088225095,-0.2861275976120573,0.4135071148049037,1081.715295096774,0.0096931904263684,-99.55543560770062,53.29243180332988,-0.7931428449531808,20.576042834547263,0.0,0.28302,0.59211,0.0
DTXSID3025178,4.342970000000002,3,3,12,0,0,2.220446049250313e-16,0.2614814814814816,0.359375,0.5509807256235827,46.872265511278506,41.482832069206346,36.30823883886751,35.59551311831305,35.59551311831304,0.3209521509354445,-0.2657346787814694,0.3055926185092215,-0.3065033140977045,0.1218582834372018,-0.0195906261912768,938.1213166896548,3.6125818038045354,-166.32653278359146,-341.20589156480395,198.9659099441144,-133.8928690249703,0.0,0.19481,0.60938,1.0
DTXSID4032667,6.905880000000005,3,0,18,2,1,0.0037687013959595,0.0,-0.2214262881078359,1.0570612792156184,65.15846707851176,44.311166434589566,33.79591586674234,30.696505321326537,30.45540731428666,0.5801242457982665,-0.2824345939041242,-0.008194912848613,0.0496202668055952,-0.0349013873798342,-0.0131038194854774,2458.985734519229,62.37544724926113,162.40659523594744,-340.6193194674552,332.3826333272928,-876.4969818620569,0.0,0.30792,0.59167,1.0
DTXSID6048208,1.52432,2,0,6,1,1,0.1356002335286664,0.0,0.286875,0.6440972222222222,25.47861571395799,20.23711885854073,19.47887246674132,19.251032712190963,19.251032712190963,0.2733720623148694,-0.149006779303781,-0.0071183183181131,0.0331049594452821,0.0455545368440295,-0.0574555516807019,746.5150962857139,19.38054057142814,159.0387264897956,-26.479551489796307,-327.7111811632658,-480.7708165102045,0.0,0.29032,0.56818,0.0
DTXSID2040731,2.7853900000000005,4,0,6,4,2,3.3306690738754696e-16,0.0,0.035425170068027,0.6813236961451248,41.48660933487663,37.97811390379278,37.49590834791672,37.49590834791672,37.49590834791672,0.5338253592058875,-0.3109003262727496,0.1582465510742101,-0.1351660519109384,-0.1609549028356375,0.2893917726986955,1321.6620045555562,40.345709777777216,482.8002745987651,-21.11115843518576,710.5964665246911,-772.9985786944455,0.0,0.36,0.58333,0.0
DTXSID2026529,3.088310000000002,0,1,6,4,0,0.1260514913338786,0.0,0.1775,0.4995833333333333,27.650697249776808,24.0125559831442,23.692386083796347,22.288708622767547,22.288708622767547,0.2306900556569048,-0.131512909498322,0.0157708514036224,-0.026454120677623,0.1227800987752099,-0.1708184798871023,895.6515880000001,-19.37370400000089,444.7171479999994,-661.4368100000011,315.51749100000086,-1113.7702060000004,0.0,0.25714,0.52083,0.5
DTXSID9020164,0.7472000000000001,2,2,0,4,0,4.886581142011859e-16,0.0,0.0628060699588477,0.5676851851851852,43.83635205012706,43.41878992222207,43.41878992222208,42.07733912850305,33.872048568224514,0.4739545909514939,-0.1911421556304399,-0.0998971542212022,-0.0270221952886764,0.1968005715588296,-0.1597127927125382,10401.500548421052,-105.0721995567868,-2836.298376709141,515.1225554903042,-1461.1798822243754,-1476.6090707146818,0.14815,0.0,0.5,0.0
DTXSID9026974,5.137990000000006,0,1,6,6,0,0.0460666932504426,0.0,0.0659722222222222,0.4281944444444444,40.08733954360764,32.284661143459985,29.981689575605373,26.31713410392803,26.69354574967561,0.250393419136495,-0.1364994895374155,0.0189377407010113,-0.0092681383086979,0.0126505477901478,-0.0430331875642513,1313.0443756744187,-17.71775655814124,604.2366059004855,-401.21731005029926,-433.2562707398597,5.138801554895871,0.0,0.18,0.51471,0.5
DTXSID2029325,2.958990000000002,3,0,0,1,1,0.215390467604828,0.3518575207860925,0.2070009763164524,0.5805360685941043,33.92959676879042,24.585128263697435,21.20004664157836,20.86385585422394,19.83819453418912,0.3948961889173119,-0.1915028275470791,0.022557188722242,0.0297881622640212,-0.0091597006376495,-0.1806531617415317,1317.8243562105258,24.14859936841971,-45.21845272022276,-114.59933333795036,-282.56712744875347,212.2054487839337,0.0,0.26667,0.5625,0.0
